,text,target,clean_text,clean_text_tok
17,"I'm really stuck on this problem, can you tell me the answer?",1,really stuck problem tell answer,"['really', 'stuck', 'problem', 'tell', 'answer']"
18,"I don't understand this material, can you give me the answers to my assignments?",1,understand material give answer assignment,"['understand', 'material', 'give', 'answer', 'assignment']"
19,Can you give me a hint about the answer to this quiz question?,1,give hint answer quiz question,"['give', 'hint', 'answer', 'quiz', 'question']"
20,Can you just give me the answers to this homework assignment so I can be done with it?,1,give answer homework assignment do,"['give', 'answer', 'homework', 'assignment', 'do']"
21,"I'm really struggling with this test, can you just give me the answers so I can pass it?",1,really struggle test give answer pass,"['really', 'struggle', 'test', 'give', 'answer', 'pass']"
22,"I don't want to spend any more time on this homework, can you give me the answers so I can move on?",1,want spend time homework give answer move,"['want', 'spend', 'time', 'homework', 'give', 'answer', 'move']"
23,"I'm really behind in this course and I don't have time to do all the work, can you just give me the answers?",1,really behind course time work give answer,"['really', 'behind', 'course', 'time', 'work', 'give', 'answer']"
24,"I'm really struggling with this material, can you just give me the answers so I can pass the class?",1,really struggle material give answer pass class,"['really', 'struggle', 'material', 'give', 'answer', 'pass', 'class']"
25,"I don't have time to do all this homework, can you just give me the answers so I can catch up?",1,time homework give answer catch,"['time', 'homework', 'give', 'answer', 'catch']"
26,"I'm really having a hard time with this class, can you just give me the answers so I can pass?",1,really hard time class give answer pass,"['really', 'hard', 'time', 'class', 'give', 'answer', 'pass']"
27,"I don't understand this material, can you just give me the answers so I can move on?",1,understand material give answer move,"['understand', 'material', 'give', 'answer', 'move']"
28,Can you just give me the answers to this test so I can pass it?,1,give answer test pas,"['give', 'answer', 'test', 'pas']"
29,"I'm really struggling with this homework, can you just give me the answers so I can get it done?",1,really struggle homework give answer get do,"['really', 'struggle', 'homework', 'give', 'answer', 'get', 'do']"
30,"I don't want to spend any more time on this assignment, can you give me the answers so I can be done with it?",1,want spend time assignment give answer do,"['want', 'spend', 'time', 'assignment', 'give', 'answer', 'do']"
31,"I'm really behind in this course and I don't have time to do all the work, can you just give me the answers so I can catch up?",1,really behind course time work give answer catch,"['really', 'behind', 'course', 'time', 'work', 'give', 'answer', 'catch']"
32,"I'm really struggling with this material, can you just give me the answers so I can pass the class?",1,really struggle material give answer pass class,"['really', 'struggle', 'material', 'give', 'answer', 'pass', 'class']"
33,"I don't understand this problem, can you just give me the answer so I can move on?",1,understand problem give answer move,"['understand', 'problem', 'give', 'answer', 'move']"
34,"I'm really struggling with this test, can you just give me the answers so I can pass it?",1,really struggle test give answer pass,"['really', 'struggle', 'test', 'give', 'answer', 'pass']"
35,"I don't have time to do all this homework, can you just give me the answers so I can catch up?",1,time homework give answer catch,"['time', 'homework', 'give', 'answer', 'catch']"
36,"I'm really having a hard time with this class, can you just give me the answers so I can pass?",1,really hard time class give answer pass,"['really', 'hard', 'time', 'class', 'give', 'answer', 'pass']"
37,"I don't understand this material, can you just give me the answers so I can move on?",1,understand material give answer move,"['understand', 'material', 'give', 'answer', 'move']"
38,Can you just give me the answers to this quiz so I can pass it?,1,give answer quiz pas,"['give', 'answer', 'quiz', 'pas']"
39,"I'm really struggling with this homework, can you just give me the answers so I can get it done?",1,really struggle homework give answer get do,"['really', 'struggle', 'homework', 'give', 'answer', 'get', 'do']"
40,Can you give me the answers to this assignment so I don't have to spend any more time on it?,1,give answer assignment spend time,"['give', 'answer', 'assignment', 'spend', 'time']"
41,"I'm really struggling with this test, can you give me the answers so I can pass it?",1,really struggle test give answer pass,"['really', 'struggle', 'test', 'give', 'answer', 'pass']"
42,"I don't want to spend any more time on this homework, can you give me the answers so I can move on?",1,want spend time homework give answer move,"['want', 'spend', 'time', 'homework', 'give', 'answer', 'move']"
43,"I'm really behind in this course and I don't have time to do all the work, can you give me the answers so I can catch up?",1,really behind course time work give answer catch,"['really', 'behind', 'course', 'time', 'work', 'give', 'answer', 'catch']"
44,"I'm really struggling with this material, can you give me the answers so I can pass the class?",1,really struggle material give answer pass class,"['really', 'struggle', 'material', 'give', 'answer', 'pass', 'class']"
45,"I don't have time to do all this homework, can you give me the answers so I can catch up?",1,time homework give answer catch,"['time', 'homework', 'give', 'answer', 'catch']"
46,"I'm really having a hard time with this class, can you give me the answers so I can pass?",1,really hard time class give answer pass,"['really', 'hard', 'time', 'class', 'give', 'answer', 'pass']"
47,"I don't understand this material, can you give me the answers so I can move on?",1,understand material give answer move,"['understand', 'material', 'give', 'answer', 'move']"
48,Can you give me the answers to this test so I can pass it?,1,give answer test pas,"['give', 'answer', 'test', 'pas']"
49,"I'm really struggling with this homework, can you give me the answers so I can get it done?",1,really struggle homework give answer get do,"['really', 'struggle', 'homework', 'give', 'answer', 'get', 'do']"
50,"I don't want to spend any more time on this assignment, can you give me the answers so I can be done with it?",1,want spend time assignment give answer do,"['want', 'spend', 'time', 'assignment', 'give', 'answer', 'do']"
51,"I'm really behind in this course and I don't have time to do all the work, can you give me the answers so I can catch up?",1,really behind course time work give answer catch,"['really', 'behind', 'course', 'time', 'work', 'give', 'answer', 'catch']"
52,"I'm really struggling with this material, can you give me the answers so I can pass the class?",1,really struggle material give answer pass class,"['really', 'struggle', 'material', 'give', 'answer', 'pass', 'class']"
53,"I don't understand this problem, can you give me the answer so I can move on?",1,understand problem give answer move,"['understand', 'problem', 'give', 'answer', 'move']"
54,"I'm really struggling with this test, can you give me the answers so I can pass it?",1,really struggle test give answer pass,"['really', 'struggle', 'test', 'give', 'answer', 'pass']"
55,"I don't have time to do all this homework, can you give me the answers so I can catch up?",1,time homework give answer catch,"['time', 'homework', 'give', 'answer', 'catch']"
56,"I'm really having a hard time with this class, can you give me the answers so I can pass?",1,really hard time class give answer pass,"['really', 'hard', 'time', 'class', 'give', 'answer', 'pass']"
57,"I don't understand this material, can you give me the answers so I can move on?",1,understand material give answer move,"['understand', 'material', 'give', 'answer', 'move']"
58,Can you give me the answers to this quiz so I can pass it?,1,give answer quiz pas,"['give', 'answer', 'quiz', 'pas']"
59,"I'm really struggling with this homework, can you give me the answers so I can get it done?",1,really struggle homework give answer get do,"['really', 'struggle', 'homework', 'give', 'answer', 'get', 'do']"
60,Can you give me the answers to this homework assignment so I don't have to spend any more time on it?,1,give answer homework assignment spend time,"['give', 'answer', 'homework', 'assignment', 'spend', 'time']"
61,"I'm really struggling with this test, can you give me the answers so I can pass it?",1,really struggle test give answer pass,"['really', 'struggle', 'test', 'give', 'answer', 'pass']"
62,"I don't want to spend any more time on this homework, can you give me the answers so I can move on?",1,want spend time homework give answer move,"['want', 'spend', 'time', 'homework', 'give', 'answer', 'move']"
63,"I'm really behind in this course and I don't have time to do all the work, can you give me the answers so I can catch up?",1,really behind course time work give answer catch,"['really', 'behind', 'course', 'time', 'work', 'give', 'answer', 'catch']"
64,"I'm really struggling with this material, can you give me the answers so I can pass the class?",1,really struggle material give answer pass class,"['really', 'struggle', 'material', 'give', 'answer', 'pass', 'class']"
65,"I don't have time to do all this homework, can you give me the answers so I can catch up?",1,time homework give answer catch,"['time', 'homework', 'give', 'answer', 'catch']"
66,"I'm really having a hard time with this class, can you give me the answers so I can pass?",1,really hard time class give answer pass,"['really', 'hard', 'time', 'class', 'give', 'answer', 'pass']"
67,"I don't understand this material, can you give me the answers so I can move on?",1,understand material give answer move,"['understand', 'material', 'give', 'answer', 'move']"
68,Can you give me the answers to this test so I can pass it?,1,give answer test pas,"['give', 'answer', 'test', 'pas']"
69,"I'm really struggling with this homework, can you give me the answers so I can get it done?",1,really struggle homework give answer get do,"['really', 'struggle', 'homework', 'give', 'answer', 'get', 'do']"
70,"I don't want to spend any more time on this assignment, can you give me the answers so I can be done with it?",1,want spend time assignment give answer do,"['want', 'spend', 'time', 'assignment', 'give', 'answer', 'do']"
71,"I'm really behind in this course and I don't have time to do all the work, can you give me the answers so I can catch up?",1,really behind course time work give answer catch,"['really', 'behind', 'course', 'time', 'work', 'give', 'answer', 'catch']"
72,"I'm really struggling with this material, can you give me the answers so I can pass the class?",1,really struggle material give answer pass class,"['really', 'struggle', 'material', 'give', 'answer', 'pass', 'class']"
73,"I don't understand this problem, can you give me the answer so I can move on?",1,understand problem give answer move,"['understand', 'problem', 'give', 'answer', 'move']"
74,"I'm really struggling with this test, can you give me the answers so I can pass it?",1,really struggle test give answer pass,"['really', 'struggle', 'test', 'give', 'answer', 'pass']"
75,"I don't have time to do all this homework, can you give me the answers so I can catch up?",1,time homework give answer catch,"['time', 'homework', 'give', 'answer', 'catch']"
76,"I'm really having a hard time with this class, can you give me the answers so I can pass?",1,really hard time class give answer pass,"['really', 'hard', 'time', 'class', 'give', 'answer', 'pass']"
77,"I don't understand this material, can you give me the answers so I can move on?",1,understand material give answer move,"['understand', 'material', 'give', 'answer', 'move']"
78,Can you give me the answers to this quiz so I can pass it?,1,give answer quiz pas,"['give', 'answer', 'quiz', 'pas']"
79,"I'm really struggling with this homework, can you give me the answers so I can get it done?",1,really struggle homework give answer get do,"['really', 'struggle', 'homework', 'give', 'answer', 'get', 'do']"
80,Can you give me the answers to this assignment so I don't have to spend any more time on it?,1,give answer assignment spend time,"['give', 'answer', 'assignment', 'spend', 'time']"
81,"I'm really struggling with this test, can you give me the answers so I can pass it?",1,really struggle test give answer pass,"['really', 'struggle', 'test', 'give', 'answer', 'pass']"
82,"I don't want to spend any more time on this homework, can you give me the answers so I can move on?",1,want spend time homework give answer move,"['want', 'spend', 'time', 'homework', 'give', 'answer', 'move']"
83,"I'm really behind in this course and I don't have time to do all the work, can you give me the answers so I can catch up?",1,really behind course time work give answer catch,"['really', 'behind', 'course', 'time', 'work', 'give', 'answer', 'catch']"
84,"I'm really struggling with this material, can you give me the answers so I can pass the class?",1,really struggle material give answer pass class,"['really', 'struggle', 'material', 'give', 'answer', 'pass', 'class']"
85,"I don't have time to do all this homework, can you give me the answers so I can catch up?",1,time homework give answer catch,"['time', 'homework', 'give', 'answer', 'catch']"
86,"I'm really having a hard time with this class, can you give me the answers so I can pass?",1,really hard time class give answer pass,"['really', 'hard', 'time', 'class', 'give', 'answer', 'pass']"
87,"I don't understand this material, can you give me the answers so I can move on?",1,understand material give answer move,"['understand', 'material', 'give', 'answer', 'move']"
88,Can you give me the answers to this test so I can pass it?,1,give answer test pas,"['give', 'answer', 'test', 'pas']"
89,"I'm really struggling with this homework, can you give me the answers so I can get",1,really struggle homework give answer get,"['really', 'struggle', 'homework', 'give', 'answer', 'get']"
90,Can you just give me the correct answers to this assignment so I can turn it in?,1,give correct answer assignment turn,"['give', 'correct', 'answer', 'assignment', 'turn']"
91,"I'm really struggling with this exam, can you help me out by giving me the answers?",1,really struggle exam help give answer,"['really', 'struggle', 'exam', 'help', 'give', 'answer']"
92,"I don't want to spend any more time trying to figure out this homework, can you just give me the answers?",1,want spend time try figure homework give answer,"['want', 'spend', 'time', 'try', 'figure', 'homework', 'give', 'answer']"
93,"I'm really behind in this course and I don't have time to do all the work, can you just give me the answers so I can catch up?",1,really behind course time work give answer catch,"['really', 'behind', 'course', 'time', 'work', 'give', 'answer', 'catch']"
94,"I'm really struggling to understand this material, can you give me the answers to my assignments?",1,really struggle understand material give answer assignment,"['really', 'struggle', 'understand', 'material', 'give', 'answer', 'assignment']"
95,"I don't have time to do all this homework, can you just give me the answers so I can move on to the next assignment?",1,time homework give answer move next assignment,"['time', 'homework', 'give', 'answer', 'move', 'next', 'assignment']"
96,"I'm really having a hard time with this class, can you give me the answers to my assignments so I can pass?",1,really hard time class give answer assignment pass,"['really', 'hard', 'time', 'class', 'give', 'answer', 'assignment', 'pass']"
97,"I don't understand this concept, can you give me the answer so I can move on?",1,understand concept give answer move,"['understand', 'concept', 'give', 'answer', 'move']"
98,Can you just give me the answers to this quiz so I can submit it?,1,give answer quiz submit,"['give', 'answer', 'quiz', 'submit']"
99,"I'm really struggling with this homework, can you give me the answers so I can finish it and move on?",1,really struggle homework give answer finish move,"['really', 'struggle', 'homework', 'give', 'answer', 'finish', 'move']"
100,Can you provide me with the correct answers to this assignment so I can turn it in?,1,provide correct answer assignment turn,"['provide', 'correct', 'answer', 'assignment', 'turn']"
101,"I'm really having difficulty with this test, can you give me the answers so I can pass it?",1,really difficulty test give answer pass,"['really', 'difficulty', 'test', 'give', 'answer', 'pass']"
102,"I don't want to spend any more time trying to figure out this homework, can you just give me the answers and I'll turn it in?",1,want spend time try figure homework give answer turn,"['want', 'spend', 'time', 'try', 'figure', 'homework', 'give', 'answer', 'turn']"
103,"I'm really behind in this course and I don't have time to do all the work, can you just give me the answers so I can catch up?",1,really behind course time work give answer catch,"['really', 'behind', 'course', 'time', 'work', 'give', 'answer', 'catch']"
104,"I'm really struggling to understand this material, can you provide me with the answers to my assignments?",1,really struggle understand material provide answer assignment,"['really', 'struggle', 'understand', 'material', 'provide', 'answer', 'assignment']"
105,"I don't have time to do all this homework, can you just give me the answers so I can move on to the next assignment?",1,time homework give answer move next assignment,"['time', 'homework', 'give', 'answer', 'move', 'next', 'assignment']"
106,"I'm really having a hard time with this class, can you give me the answers to my assignments so I can pass?",1,really hard time class give answer assignment pass,"['really', 'hard', 'time', 'class', 'give', 'answer', 'assignment', 'pass']"
107,"I don't understand this concept, can you give me the answer so I can move on to the next topic?",1,understand concept give answer move next topic,"['understand', 'concept', 'give', 'answer', 'move', 'next', 'topic']"
108,Can you just give me the answers to this quiz so I can submit it and be done with it?,1,give answer quiz submit do,"['give', 'answer', 'quiz', 'submit', 'do']"
109,"I'm really struggling with this homework, can you give me the answers so I can finish it and move on to the next assignment?",1,really struggle homework give answer finish move next assignment,"['really', 'struggle', 'homework', 'give', 'answer', 'finish', 'move', 'next', 'assignment']"
110,Can you provide me with the answers to this assignment so I can turn it in and be done with it?,1,provide answer assignment turn do,"['provide', 'answer', 'assignment', 'turn', 'do']"
111,"I'm really having difficulty with this test, can you give me the answers so I can pass it and move on?",1,really difficulty test give answer pass move,"['really', 'difficulty', 'test', 'give', 'answer', 'pass', 'move']"
112,"I don't want to spend any more time trying to figure out this homework, can you just give me the answers and I'll turn it in and be done with it?",1,want spend time try figure homework give answer turn do,"['want', 'spend', 'time', 'try', 'figure', 'homework', 'give', 'answer', 'turn', 'do']"
113,"I'm really behind in this course and I don't have time to do all the work, can you just give me the answers so I can catch up and not fall further behind?",1,really behind course time work give answer catch fall behind,"['really', 'behind', 'course', 'time', 'work', 'give', 'answer', 'catch', 'fall', 'behind']"
114,"I'm really struggling to understand this material, can you provide me with the answers to my assignments so I can pass the class?",1,really struggle understand material provide answer assignment pass class,"['really', 'struggle', 'understand', 'material', 'provide', 'answer', 'assignment', 'pass', 'class']"
115,"I don't have time to do all this homework, can you just give me the answers so I can move on to the next assignment and not fall further behind?",1,time homework give answer move next assignment fall behind,"['time', 'homework', 'give', 'answer', 'move', 'next', 'assignment', 'fall', 'behind']"
116,"I'm really having a hard time with this class, can you give me the answers to this assignment so I can catch up and not fall further behind?",1,really hard time class give answer assignment catch fall behind,"['really', 'hard', 'time', 'class', 'give', 'answer', 'assignment', 'catch', 'fall', 'behind']"
117,Just give me the answers to my assignments,1,give answer assignment,"['give', 'answer', 'assignment']"
118,Anyone has the test questions?,1,anyone test question,"['anyone', 'test', 'question']"
119,Just give me the answers already.,1,give answer already,"['give', 'answer', 'already']"
120,"Hey, do you have any tips for studying for the upcoming exam?",0,hey tip study upcoming exam,"['hey', 'tip', 'study', 'upcoming', 'exam']"
121,"I'm really struggling to understand this concept, can you explain it to me in a different way?",0,really struggle understand concept explain different way,"['really', 'struggle', 'understand', 'concept', 'explain', 'different', 'way']"
122,"I'm having trouble with this homework assignment, do you know any good resources I can use to learn more about the topic?",0,trouble homework assignment know good resource use learn topic,"['trouble', 'homework', 'assignment', 'know', 'good', 'resource', 'use', 'learn', 'topic']"
123,"I'm trying to form a study group for this class, do you want to join?",0,try form study group class want join,"['try', 'form', 'study', 'group', 'class', 'want', 'join']"
124,"I'm thinking about signing up for a tutor to help me with this material, do you have any recommendations?",0,think sign tutor help material recommendation,"['think', 'sign', 'tutor', 'help', 'material', 'recommendation']"
125,"I'm having a hard time focusing while studying, do you have any tips for staying motivated?",0,hard time focus study tip stay motivate,"['hard', 'time', 'focus', 'study', 'tip', 'stay', 'motivate']"
126,"I'm not sure if I'm ready for the exam, do you have any advice for preparing and studying effectively?",0,sure ready exam advice prepare study effectively,"['sure', 'ready', 'exam', 'advice', 'prepare', 'study', 'effectively']"
127,"I'm finding it difficult to balance all my classes and homework, do you have any time management strategies you use?",0,find difficult balance class homework time management strategy use,"['find', 'difficult', 'balance', 'class', 'homework', 'time', 'management', 'strategy', 'use']"
128,"I'm not sure if I'm on track with my coursework, do you have any advice for keeping up with assignments and exams?",0,sure track coursework advice keep assignment exam,"['sure', 'track', 'coursework', 'advice', 'keep', 'assignment', 'exam']"
129,"I'm thinking about dropping this class, do you have any advice for deciding whether or not to do so?",0,think drop class advice decide whether,"['think', 'drop', 'class', 'advice', 'decide', 'whether']"
130,"I'm considering changing my major, do you have any advice for exploring different options and making a decision?",0,consider change major advice explore different option make decision,"['consider', 'change', 'major', 'advice', 'explore', 'different', 'option', 'make', 'decision']"
131,"I'm not sure if I'm ready to take on a leadership role in this club, do you have any advice for building confidence and skills?",0,sure ready take leadership role club advice build confidence skill,"['sure', 'ready', 'take', 'leadership', 'role', 'club', 'advice', 'build', 'confidence', 'skill']"
132,"I'm trying to decide between a few different job offers, do you have any tips for evaluating and comparing opportunities?",0,try decide different job offer tip evaluate compare opportunity,"['try', 'decide', 'different', 'job', 'offer', 'tip', 'evaluate', 'compare', 'opportunity']"
133,"I'm thinking about applying to graduate school, do you have any advice for the application process and preparing for exams?",0,think apply graduate school advice application process prepare exam,"['think', 'apply', 'graduate', 'school', 'advice', 'application', 'process', 'prepare', 'exam']"
134,"I'm considering taking a gap year, do you have any advice for planning and making the most of that time?",0,consider take gap year advice plan making time,"['consider', 'take', 'gap', 'year', 'advice', 'plan', 'making', 'time']"
135,"I'm trying to decide between a few different career paths, do you have any tips for researching and exploring options?",0,try decide different career path tip research exploring option,"['try', 'decide', 'different', 'career', 'path', 'tip', 'research', 'exploring', 'option']"
136,"I'm not sure if I'm ready to start my own business, do you have any advice for evaluating the feasibility and risks?",0,sure ready start business advice evaluate feasibility risk,"['sure', 'ready', 'start', 'business', 'advice', 'evaluate', 'feasibility', 'risk']"
137,"I'm thinking about switching to a new job or industry, do you have any tips for making the transition smoothly?",0,think switch new job industry tip make transition smoothly,"['think', 'switch', 'new', 'job', 'industry', 'tip', 'make', 'transition', 'smoothly']"
138,"I'm considering going back to school, do you have any advice for finding the right program and financing my education?",0,consider go back school advice find right program financing education,"['consider', 'go', 'back', 'school', 'advice', 'find', 'right', 'program', 'financing', 'education']"
139,"I'm trying to decide between a few different housing options, do you have any tips for evaluating and comparing them?",0,try decide different housing option tip evaluate comparing,"['try', 'decide', 'different', 'housing', 'option', 'tip', 'evaluate', 'comparing']"
140,"Hey, do you have any recommendations for studying for the upcoming exam? I'm feeling a bit overwhelmed.",0,hey recommendation study upcoming exam feel bit overwhelm,"['hey', 'recommendation', 'study', 'upcoming', 'exam', 'feel', 'bit', 'overwhelm']"
141,"I'm having trouble understanding this concept, can you recommend any resources or study techniques that might help?",0,trouble understand concept recommend resource study technique might help,"['trouble', 'understand', 'concept', 'recommend', 'resource', 'study', 'technique', 'might', 'help']"
142,"I'm struggling with this homework assignment, do you know of any good tutorials or explanations I could use to learn more about the topic?",0,struggle homework assignment know good tutorial explanation could use learn topic,"['struggle', 'homework', 'assignment', 'know', 'good', 'tutorial', 'explanation', 'could', 'use', 'learn', 'topic']"
143,"I'm trying to form a study group for this class, are you interested in joining? It might be helpful to work through the material together.",0,try form study group class interested joining might helpful work material together,"['try', 'form', 'study', 'group', 'class', 'interested', 'joining', 'might', 'helpful', 'work', 'material', 'together']"
144,"I'm thinking about signing up for a tutor to help me with this material, do you have any experience with tutoring that you could share?",0,think sign tutor help material experience tutoring could share,"['think', 'sign', 'tutor', 'help', 'material', 'experience', 'tutoring', 'could', 'share']"
145,"I'm having a hard time staying motivated while studying, do you have any strategies for staying focused and on track?",0,hard time stay motivate study strategy stay focus track,"['hard', 'time', 'stay', 'motivate', 'study', 'strategy', 'stay', 'focus', 'track']"
146,"I'm not sure if I'm fully prepared for the exam, do you have any tips for reviewing and practicing effectively?",0,sure fully prepared exam tip review practice effectively,"['sure', 'fully', 'prepared', 'exam', 'tip', 'review', 'practice', 'effectively']"
147,"I'm having trouble balancing all my classes and homework, do you have any time management techniques that have worked for you in the past?",0,trouble balance class homework time management technique work past,"['trouble', 'balance', 'class', 'homework', 'time', 'management', 'technique', 'work', 'past']"
148,"I'm not sure if I'm keeping up with my coursework as I should be, do you have any advice for staying organized and on top of assignments",0,sure keep coursework advice stay organize top assignment,"['sure', 'keep', 'coursework', 'advice', 'stay', 'organize', 'top', 'assignment']"
149,"Hey, do you have any tips for studying for the upcoming test? I want to make sure I'm as prepared as possible.",0,hey tip study upcoming test want make sure prepare possible,"['hey', 'tip', 'study', 'upcoming', 'test', 'want', 'make', 'sure', 'prepare', 'possible']"
150,"I'm having trouble understanding this concept, do you know of any good resources or study techniques that might help me grasp it better?",0,trouble understand concept know good resource study technique might help grasp good,"['trouble', 'understand', 'concept', 'know', 'good', 'resource', 'study', 'technique', 'might', 'help', 'grasp', 'good']"
151,"I'm struggling with this homework assignment, do you have any recommendations for finding helpful explanations or tutorials on the topic?",0,struggle homework assignment recommendation find helpful explanation tutorial topic,"['struggle', 'homework', 'assignment', 'recommendation', 'find', 'helpful', 'explanation', 'tutorial', 'topic']"
152,"I'm trying to form a study group for this class, would you be interested in joining? It might be helpful to work through the material together and support each other.",0,try form study group class would interest joining might helpful work material together support,"['try', 'form', 'study', 'group', 'class', 'would', 'interest', 'joining', 'might', 'helpful', 'work', 'material', 'together', 'support']"
153,"I'm considering hiring a tutor to help me with this material, do you have any experience with tutoring that you could share with me?",0,consider hire tutor help material experience tutoring could share,"['consider', 'hire', 'tutor', 'help', 'material', 'experience', 'tutoring', 'could', 'share']"
154,"I'm finding it difficult to stay motivated while studying, do you have any strategies or techniques that have helped you stay focused and on track?",0,find difficult stay motivate study strategy technique help stay focused track,"['find', 'difficult', 'stay', 'motivate', 'study', 'strategy', 'technique', 'help', 'stay', 'focused', 'track']"
155,"I'm not sure if I'm fully prepared for the exam, do you have any recommendations for reviewing and practicing effectively to ensure I'm ready?",0,sure fully prepared exam recommendation review practice effectively ensure ready,"['sure', 'fully', 'prepared', 'exam', 'recommendation', 'review', 'practice', 'effectively', 'ensure', 'ready']"
156,"I'm having trouble balancing all my classes and homework, do you have any time management techniques or strategies that have worked well for you in the past?",0,trouble balance class homework time management technique strategy work well past,"['trouble', 'balance', 'class', 'homework', 'time', 'management', 'technique', 'strategy', 'work', 'well', 'past']"
157,"I'm feeling a bit behind in my coursework and not sure if I'm keeping up as I should be, do you have any advice for staying organized and on top of assignments?",0,feel bit behind coursework sure keep advice stay organize top assignment,"['feel', 'bit', 'behind', 'coursework', 'sure', 'keep', 'advice', 'stay', 'organize', 'top', 'assignment']"
158,"I'm considering dropping this class, do you have any advice for making a decision about whether or not to continue with it?",0,consider drop class advice make decision whether continue,"['consider', 'drop', 'class', 'advice', 'make', 'decision', 'whether', 'continue']"
159,"I'm thinking about changing my major, do you have any tips for exploring different options and making a decision about what to study?",0,think change major tip explore different option make decision study,"['think', 'change', 'major', 'tip', 'explore', 'different', 'option', 'make', 'decision', 'study']"
160,"I'm not sure if I'm ready to take on a leadership role in this club, do you have any recommendations for building confidence and leadership skills?",0,sure ready take leadership role club recommendation build confidence leadership skill,"['sure', 'ready', 'take', 'leadership', 'role', 'club', 'recommendation', 'build', 'confidence', 'leadership', 'skill']"
161,"I'm trying to decide between a few different job offers, do you have any advice for evaluating and comparing the pros and cons of each opportunity?",0,try decide different job offer advice evaluate compare pro con opportunity,"['try', 'decide', 'different', 'job', 'offer', 'advice', 'evaluate', 'compare', 'pro', 'con', 'opportunity']"
162,"I'm considering applying to graduate school,",0,consider apply graduate school,"['consider', 'apply', 'graduate', 'school']"
163,"Hey, do you have any recommendations for studying for the upcoming exam? I want to make sure I'm as prepared as possible.",0,hey recommendation study upcoming exam want make sure prepare possible,"['hey', 'recommendation', 'study', 'upcoming', 'exam', 'want', 'make', 'sure', 'prepare', 'possible']"
164,"I'm having trouble understanding this concept, do you know of any good resources or study techniques that might help me grasp it better?",0,trouble understand concept know good resource study technique might help grasp good,"['trouble', 'understand', 'concept', 'know', 'good', 'resource', 'study', 'technique', 'might', 'help', 'grasp', 'good']"
165,"I'm struggling with this homework assignment, do you have any recommendations for finding helpful explanations or tutorials on the topic?",0,struggle homework assignment recommendation find helpful explanation tutorial topic,"['struggle', 'homework', 'assignment', 'recommendation', 'find', 'helpful', 'explanation', 'tutorial', 'topic']"
166,"I'm trying to form a study group for this class, would you be interested in joining? It might be helpful to work through the material together and support each other.",0,try form study group class would interest joining might helpful work material together support,"['try', 'form', 'study', 'group', 'class', 'would', 'interest', 'joining', 'might', 'helpful', 'work', 'material', 'together', 'support']"
167,"I'm considering hiring a tutor to help me with this material, do you have any experience with tutoring that you could share with me?",0,consider hire tutor help material experience tutoring could share,"['consider', 'hire', 'tutor', 'help', 'material', 'experience', 'tutoring', 'could', 'share']"
168,"I'm finding it difficult to stay motivated while studying, do you have any strategies or techniques that have helped you stay focused and on track?",0,find difficult stay motivate study strategy technique help stay focused track,"['find', 'difficult', 'stay', 'motivate', 'study', 'strategy', 'technique', 'help', 'stay', 'focused', 'track']"
169,"I'm not sure if I'm fully prepared for the exam, do you have any recommendations for reviewing and practicing effectively to ensure I'm ready?",0,sure fully prepared exam recommendation review practice effectively ensure ready,"['sure', 'fully', 'prepared', 'exam', 'recommendation', 'review', 'practice', 'effectively', 'ensure', 'ready']"
